run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,20.0,0.5643780827522278,0.34381207823753357,0.33661961555480957,1.0,1.0,1.0,0.34438642859458923,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,21.0,0.41918009519577026,0.26338282227516174,0.25823697447776794,1.0,1.0,1.0,1.4503204822540283,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,21.0,0.5126161575317383,0.3106512129306793,0.304228812456131,1.0,1.0,1.0,0.31795549392700195,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,21.0,0.5489947199821472,0.3332204520702362,0.3262287974357605,1.0,1.0,1.0,0.33317673206329346,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,21.0,0.4206877648830414,0.26153528690338135,0.2565511167049408,1.0,1.0,1.0,0.8892855644226074,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,21.0,0.5929965376853943,0.35745397210121155,0.3499058485031128,1.0,1.0,1.0,0.3571600615978241,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,21.0,0.4314066469669342,0.2667442858219147,0.26149094104766846,1.0,1.0,1.0,0.28258824348449707,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,21.0,0.4458031952381134,0.27654528617858887,0.2710568904876709,1.0,1.0,1.0,0.28160232305526733,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,18.0,0.32722049951553345,0.20956014096736908,0.2056829333305359,1.0,1.0,1.0,0.26456302404403687,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,21.0,0.5823766589164734,0.3479917347431183,0.3404352366924286,1.0,1.0,1.0,0.3276633620262146,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,21.0,0.31752926111221313,0.2026529312133789,0.19900600612163544,1.0,1.0,1.0,0.20758919417858124,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,19.0,0.36752480268478394,0.23134075105190277,0.22674231231212616,1.0,1.0,1.0,0.417550265789032,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,18.0,0.2542302906513214,0.1677655130624771,0.16492459177970886,1.0,1.0,1.0,0.2240094691514969,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,19.0,0.40530648827552795,0.258941650390625,0.25395357608795166,1.0,1.0,1.0,0.2916078567504883,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,18.0,0.2400684803724289,0.15868206322193146,0.1560007929801941,1.0,1.0,1.0,0.09659546613693237,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,18.0,0.2449217587709427,0.16126617789268494,0.1584789752960205,1.0,1.0,1.0,0.4169655442237854,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,18.0,0.31612488627433777,0.20422206819057465,0.20050211250782013,1.0,1.0,1.0,0.20619244873523712,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,17.0,0.2575485110282898,0.1672857403755188,0.16425400972366333,1.0,1.0,1.0,1.3616653680801392,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,19.0,0.43510740995407104,0.27120882272720337,0.26575925946235657,1.0,1.0,1.0,0.27480167150497437,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,18.0,0.32817667722702026,0.2130836397409439,0.2090524584054947,1.0,1.0,1.0,0.21290390193462372,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,18.0,0.43999260663986206,0.2789379954338074,0.2734297215938568,1.0,1.0,1.0,0.2778365910053253,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,18.0,0.21853132545948029,0.14450420439243317,0.14206472039222717,1.0,1.0,1.0,0.11547412723302841,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,18.0,0.31142091751098633,0.20220120251178741,0.19837592542171478,1.0,1.0,1.0,0.18372634053230286,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,21.0,0.6119310855865479,0.36564186215400696,0.35702571272850037,1.0,1.0,1.0,1.0755051374435425,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,20.0,0.42348620295524597,0.26546385884284973,0.26016801595687866,1.0,1.0,1.0,0.3022453486919403,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,21.0,0.41397824883461,0.25950270891189575,0.25476956367492676,1.0,1.0,1.0,0.24541816115379333,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,17.0,0.3507545590400696,0.22666150331497192,0.2225686013698578,1.0,1.0,1.0,0.24745702743530273,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,20.0,0.4498911201953888,0.2818472981452942,0.2763175070285797,1.0,1.0,1.0,0.7586283683776855,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,19.0,0.37322795391082764,0.23853322863578796,0.23428650200366974,1.0,1.0,1.0,0.2402142584323883,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,21.0,0.5081993937492371,0.30959683656692505,0.30323925614356995,1.0,1.0,1.0,0.3387948274612427,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,19.0,0.34924647212028503,0.22255370020866394,0.2182549089193344,1.0,1.0,1.0,0.2077345848083496,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,21.0,0.577400267124176,0.34646087884902954,0.3390716016292572,1.0,1.0,1.0,0.35469669103622437,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,18.0,0.3957546055316925,0.2538226246833801,0.2491682916879654,1.0,1.0,1.0,0.26113876700401306,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,20.0,0.5629408359527588,0.34293633699417114,0.3357621729373932,1.0,1.0,1.0,0.343448281288147,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,21.0,0.6089495420455933,0.36743852496147156,0.35951414704322815,1.0,1.0,1.0,0.3649749159812927,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,20.0,0.3109678626060486,0.20070718228816986,0.1971760392189026,1.0,1.0,1.0,0.186642587184906,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,20.0,0.4304227828979492,0.26769495010375977,0.2623469829559326,1.0,1.0,1.0,0.3309940695762634,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,19.0,0.4157867431640625,0.2619123160839081,0.2569211423397064,1.0,1.0,1.0,1.1930627822875977,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,18.0,0.23141789436340332,0.15458059310913086,0.15199047327041626,1.0,1.0,1.0,0.0871923416852951,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,21.0,0.4601761996746063,0.285262793302536,0.27947378158569336,1.0,1.0,1.0,0.33811154961586,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,20.0,0.6215085983276367,0.3715671896934509,0.3633326590061188,1.0,1.0,1.0,0.37277117371559143,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,19.0,0.29296204447746277,0.1909126490354538,0.1875719130039215,1.0,1.0,1.0,1.0968849658966064,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,17.0,0.22031687200069427,0.1454835832118988,0.14298856258392334,1.0,1.0,1.0,0.3058169186115265,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,18.0,0.2979777157306671,0.19396740198135376,0.1905338317155838,1.0,1.0,1.0,0.18958722054958344,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,21.0,0.284057080745697,0.18309099972248077,0.17986063659191132,1.0,1.0,1.0,0.19640478491783142,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,20.0,0.22037942707538605,0.14278747141361237,0.14027653634548187,1.0,1.0,1.0,1.0198557376861572,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,20.0,0.530184268951416,0.32338979840278625,0.31662049889564514,1.0,1.0,1.0,0.3231162428855896,,,
adult__linear__trex,summary,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,19.54,0.4044871661067009,0.25282719761133193,0.24785401850938796,1.0,1.0,1.0,0.42384010657668114,50.0,,130.342219
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,True,1.0,4.0,1.1355867385864258,1.0091490745544434,1.0,0.0,1.0,1.0,1.4250094890594482,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,4.0,0.05574020743370056,0.055730000138282776,0.055730000138282776,0.0,0.0,0.0,0.15165559947490692,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,True,1.0,6.0,2.0813398361206055,1.4165502786636353,1.0,0.0,1.0,1.0,1.2992055416107178,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,4.0,1.106454849243164,1.0056498050689697,1.0,0.0,1.0,1.0,0.2261350154876709,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,True,1.0,4.0,1.078814148902893,1.0031007528305054,1.0,0.0,1.0,1.0,0.22233089804649353,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,True,1.0,3.0,0.19478534162044525,0.19478000700473785,0.19478000700473785,0.0,1.0,1.0,0.19681432843208313,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,5.0,1.0703977346420288,1.002474308013916,1.0,0.0,1.0,1.0,0.30095532536506653,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,True,1.0,4.0,0.10837554186582565,0.10836999863386154,0.10836999863386154,0.0,1.0,1.0,0.1582414209842682,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,True,1.0,4.0,1.064774990081787,1.002095341682434,1.0,0.0,1.0,1.0,0.0915263369679451,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,True,1.0,5.0,1.1971750259399414,1.0192526578903198,1.0,0.0,1.0,1.0,1.7897390127182007,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,True,1.0,3.0,0.07344279438257217,0.07344000041484833,0.07344000041484833,0.0,0.0,0.0,0.07679257541894913,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,True,1.0,5.0,1.0925679206848145,1.0042744874954224,1.0,0.0,1.0,1.0,0.0929621011018753,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,True,1.0,5.0,1.0774247646331787,1.0029923915863037,1.0,0.0,1.0,1.0,1.0100414752960205,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,4.0,0.00025540590286254883,0.000249623553827405,0.00024959444999694824,0.0,0.0,0.0,0.03601306676864624,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,True,1.0,4.0,0.058798931539058685,0.058789998292922974,0.058789998292922974,0.0,1.0,1.0,0.2698175013065338,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,True,1.0,4.0,0.02066543884575367,0.020659999921917915,0.020659999921917915,0.0,0.0,0.0,0.30178314447402954,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,True,1.0,4.0,1.123552680015564,1.007603406906128,1.0,0.0,1.0,1.0,0.12325360625982285,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,4.0,0.06300883740186691,0.06300000101327896,0.06300000101327896,0.0,1.0,1.0,1.0054657459259033,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,3.0,0.0480477474629879,0.0480399988591671,0.0480399988591671,0.0,0.0,0.0,0.11293534189462662,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,True,1.0,4.0,1.1147135496139526,1.0065577030181885,1.0,0.0,1.0,1.0,1.421866774559021,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,True,1.0,3.0,0.067171610891819,0.06717000156641006,0.06717000156641006,0.0,0.0,0.0,0.12268263101577759,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,True,1.0,5.0,1.0930073261260986,1.0043151378631592,1.0,0.0,1.0,1.0,0.143335223197937,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,True,1.0,5.0,0.2752573490142822,0.23190923035144806,0.22678959369659424,0.0,0.0,0.0,0.3704887926578522,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,2.0,0.08380082249641418,0.08380000293254852,0.08380000293254852,0.0,0.0,0.0,0.09058347344398499,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,4.0,1.0672510862350464,1.0022587776184082,1.0,0.0,0.0,0.0,1.3346569538116455,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,4.0,0.031180329620838165,0.03116999939084053,0.03116999939084053,0.0,0.0,0.0,0.23147621750831604,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,True,1.0,5.0,1.29099702835083,1.0414774417877197,1.0,0.0,1.0,1.0,0.9118650555610657,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,5.0,1.0000072717666626,1.0,1.0,0.0,1.0,1.0,1.4381587505340576,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,5.0,1.0497990846633911,1.0012388229370117,1.0,0.0,1.0,1.0,1.0022315979003906,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,True,1.0,4.0,1.4190051555633545,1.0842329263687134,1.0,0.0,1.0,1.0,1.3342618942260742,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,4.0,1.0828139781951904,1.0034228563308716,1.0,0.0,1.0,1.0,0.08012321591377258,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,4.0,0.12544892728328705,0.12544000148773193,0.12544000148773193,0.0,1.0,1.0,0.14189322292804718,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,3.0,0.06610265374183655,0.06610000133514404,0.06610000133514404,0.0,0.0,0.0,0.2445540726184845,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,2.0,0.05007437989115715,0.05006999894976616,0.05006999894976616,0.0,0.0,0.0,0.1549655795097351,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,True,1.0,5.0,1.054387092590332,1.0014774799346924,1.0,0.0,1.0,1.0,0.14444755017757416,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,True,1.0,3.0,0.1169249415397644,0.11692000180482864,0.11692000180482864,0.0,1.0,1.0,1.1740014553070068,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,True,1.0,5.0,1.159980297088623,1.0089309215545654,1.0,0.0,1.0,1.0,0.8788450956344604,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,True,1.0,4.0,0.036795005202293396,0.03678999841213226,0.03678999841213226,0.0,0.0,0.0,0.043921004980802536,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,True,1.0,4.0,0.09078744798898697,0.09077999740839005,0.09077999740839005,0.0,0.0,0.0,0.1745183765888214,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,True,1.0,4.0,0.047816675156354904,0.04780999943614006,0.04780999943614006,0.0,0.0,0.0,0.04819192364811897,,,
adult__mlp__apas,detail,completed,adult,mlp,apas,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,True,1.0,3.0,0.10215453058481216,0.10215000063180923,0.10215000063180923,0.0,1.0,1.0,0.11564886569976807,,,
